message,label
Ugh I don't wanna get out of bed. It's so warm.,ham
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,spam
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham
Hi Harish's rent has been transfred to ur Acnt.,ham
Arun can u transfr me d amt,ham
I sent you  &lt;#&gt;  bucks,ham
Yup i'm elaborating on the safety aspects and some other issues..,ham
Oh thanks a lot..i already bought 2 eggs ..,ham
Jos ask if u wana meet up?,ham
Roger that. WeÛ÷re probably going to rem in about 20,ham
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
Hello- thanx for taking that call. I got a job! Starts on monday!,ham
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,spam
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,spam
Happy new year to u too!,ham
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",ham
So lets make it saturday or monday as per convenience.,ham
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",spam
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,ham
"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",spam
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham
If i said anything wrong sorry de:-),ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham
Ok anyway no need to change with what you said,ham
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
Is that what time you want me to come?,ham
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,ham
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham
Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,ham
"Trust me. Even if isn't there, its there.",ham
Oh:)as usual vijay film or its different?,ham
"Until 545 lor... Ya, can go 4 dinner together...",ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
Is there any training tomorrow?,ham
I want to see your pretty pussy...,ham
That is wondarfull song,ham
Nah im goin 2 the wrks with j wot bout u?,ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
As in different styles?,ham
Ranjith cal drpd Deeraj and deepak 5min hold,ham
Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,ham
"Right on brah, see you later",ham
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam
How. Its a little difficult but its a simple way to enter this place,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",spam
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",ham
We got a divorce. Lol. She.s here,ham
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,ham
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
My sister cleared two round in birla soft yesterday.,ham
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
You're gonna have to be way more specific than that,ham
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
And he's apparently bffs with carly quick now,ham
I can take you at like noon,ham
"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",spam
Oh k.k..where did you take test?,ham
Call FREEPHONE 0800 542 0578 now!,spam
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham
I'll probably be by tomorrow (or even later tonight if something's going on),ham
Send to someone else :-),ham
LOL ... Have you made plans for new years?,ham
What's up. Do you want me to come online?,ham
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),spam
I've got it down to a tea. not sure which flavour,ham
U don't remember that old commercial?,ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham
Ok then u tell me wat time u coming later lor.,ham
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham
"By the way, 'rencontre' is to meet again. Mountains dont....",ham
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",spam
"Sorry, I'll call later",ham
Wat happened to the cruise thing,ham
U buy newspapers already?,ham
No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,spam
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
"That means you got an A in epi, she.s fine. She.s here now.",ham
Are you still getting the goods.,ham
Lara said she can loan me  &lt;#&gt; .,ham
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham
That's y we haf to combine n c how lor...,ham
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,ham
At what time are you coming.,ham
Sorry me going home first... Daddy come fetch Ì_ later...,ham
"I'm not sure, I was just checking out what was happening around the area",ham
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham
Its a great day. Do have yourself a beautiful one.,ham
The new deus ex game comin early next yr,ham
Ok no prob. Take ur time.,ham
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,ham
Ugh fuck it I'm resubbing to eve,ham
I'm going 2 orchard now laready me reaching soon. U reaching?,ham
Uncle Abbey! Happy New Year. Abiola,ham
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham
Ok i am on the way to railway,ham
"Sorry, I'll call later",ham
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham
Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam
"Babe, I'm back ... Come back to me ...",ham
S'fine. Anytime. All the best with it.,ham
It's justbeen overa week since we broke up and already our brains are going to mush!,ham
S now only i took tablets . Reaction morning only.,ham
How are you. Wish you a great semester,ham
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham
Yeah I'll try to scrounge something up,ham
You can never do NOTHING,ham
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham
First answer my question.,ham
Tmrw. Im finishing 9 doors,ham
WOT U UP 2 J?,ham
"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",ham
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",ham
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,ham
"Yeah, we got one lined up for us",ham
"Sorry, I'll call later",ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam
When are you going to ride your bike?,ham
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham
I see the letter B on my car,ham
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,spam
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham
Lovely smell on this bus and it ain't tobacco... ,ham
Huh i cant thk of more oredi how many pages do we have?,ham
"fyi I'm at usf now, swing by the room whenever",ham
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,ham
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham
I'm in office now . I will call you  &lt;#&gt;  min:),ham
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
Hi where you. You in home or calicut?,ham
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
Your dad is back in ph?,ham
I will come tomorrow di,ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham
Please tell me not all of my car keys are in your purse,ham
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
Are you coming to day for class.,ham
Thought we could go out for dinner. I'll treat you! Seem ok?,ham
Carlos'll be here in a minute if you still need to buy,ham
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,spam
Why you keeping me away like this,ham
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham
Yup ok...,ham
Okie...,ham
Good. No swimsuit allowed :),ham
Yo we are watching a movie on netflix,ham
Im good! I have been thinking about you...,ham
Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham
"Text me when you get off, don't call, my phones having problems",ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
", ow u dey.i paid 60,400thousad.i told  u would call . ",ham
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham
ÌÏ no home work to do meh... ,ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
Senthil group company Apnt 5pm.,ham
Oh ho. Is this the first time u use these type of words,ham
Gud mrng dear have a nice day,ham
I dunno they close oredi not... ÌÏ v ma fan...,ham
Then u go back urself lor...,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",ham
Nothing just getting msgs by dis name wit different no's..,ham
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham
Your daily text from me ÛÒ a favour this time,ham
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",spam
"Nope, I'm still in the market",ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
"Haha... Sounds crazy, dunno can tahan anot...",ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,ham
Hey company elama po mudyadhu.,ham
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,ham
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",spam
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,ham
Shopping? Eh ger i toking abt syd leh...Haha,ham
I'm at work. Please call,ham
Boo. How's things? I'm back at home and a little bored already :-(,ham
Not to worry. I'm sure you'll get it.,ham
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham
Wife.how she knew the time of murder exactly,ham
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,ham
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham
Boooo you always work. Just quit.,ham
I did. One slice and one breadstick. Lol,ham
Jason says it's cool if we pick some up from his place in like an hour,ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
"Yeah that's what I thought, lemme know if anything's goin on later",ham
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
I love working from home :),ham
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,ham
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",ham
I ask if u meeting da ge tmr nite...,ham
Sounds great! Are you home now?,ham
Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,ham
&lt;#&gt;  am I think? Should say on syllabus,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam
Are you available for soiree on June 3rd?,ham
Get ready to put on your excellent sub face :),ham
"Nothing, i got msg frm tht unknown no..",ham
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham
i cant talk to you now.i will call when i can.dont keep calling.,ham
On the way to office da..,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",spam
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
Lol no. U can trust me.,ham
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",ham
"Dude u knw also telugu..thts gud..k, gud nyt..",ham
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham
That seems unnecessarily hostile,ham
I'll text you when I drop x off,ham
U 2.,ham
No da. I am happy that we sit together na,ham
"Sorry, I can't help you on this.",ham
Were somewhere on Fredericksburg,ham
Alright took the morphine. Back in yo.,ham
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
That's significant but dont worry.,ham
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,ham
And maybe some pressies,ham
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
Or remind me in a few hrs.,ham
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham
"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",ham
Okay... We wait ah,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,ham
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham
I donno if they are scorable,ham
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,ham
Today am going to college so am not able to atten the class.,ham
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,spam
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
Having lunch:)you are not in online?why?,ham
Just glad to be talking to you.,ham
Umma my life and vava umma love you lot dear,ham
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham
Can come my room but cannot come my house cos my house still messy... Haha...,ham
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,ham
Re your call; You didn't see my facebook huh?,ham
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",ham
Can a not?,ham
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
I was just callin to say hi. Take care bruv!,ham
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,ham
"Tonight? Yeah, I'd be down for that",ham
Can you just come in for a sec? There's somebody here I want you to see,ham
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,ham
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",ham
Ok.ok ok..then..whats ur todays plan,ham
Sry da..jst nw only i came to home..,ham
Good Morning plz call me sir,ham
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),ham
"This is one of the days you have a billion classes, right?",ham
If I die I want u to have all my stuffs.,ham
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam
I like you peoples very much:) but am very shy pa.,ham
Watching ajith film ah?,ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,ham
Yes:)here tv is always available in work place..,ham
Is ur paper in e morn or aft tmr?,ham
"You aren't coming home between class, right? I need to work out and shower!",ham
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",ham
Fffff. Can you text kadeem or are you too far gone,ham
No calls..messages..missed calls,ham
"Yeah, where's your class at?",ham
Yes! How is a pretty lady like you single?,ham
Whos this am in class:-),ham
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham
I need to come home and give you some good lovin...,ham
"Yep, by the pretty sculpture",ham
Are you this much buzy,ham
Hmm thinking lor...,ham
That was random saw my old roomate on campus. He graduated,ham
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham
"Just arrived, see you in a couple days &lt;3",ham
Now thats going to ruin your thesis!,ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham
"Probably not, still going over some stuff here",ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam
I not busy juz dun wan 2 go so early.. Hee.. ,ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam
"Yes, princess. Toledo.",ham
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,ham
Do you want bold 2 or bb torch,ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,spam
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",ham
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,spam
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham
Somebody set up a website where you can play hold em using eve online spacebucks,ham
Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham
My uncles in Atlanta. Wish you guys a great semester.,ham
No no:)this is kallis home ground.amla home town is durban:),ham
I'll talk to the others and probably just come early tomorrow then,ham
She's good. How are you. Where r u working now,ham
Probably gonna swing by in a wee bit,ham
Ok lor...,ham
But am going to college pa. What to do. are else ill come there it self. Pa.,ham
Ultimately tor motive tui achieve korli.,ham
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,spam
Lol great now im getting hungry.,ham
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham
Am slow in using biola's fne,ham
Ok. I asked for money how far,ham
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,spam
"I can't right this second, gotta hit people up first",ham
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham
"When you get free, call me",ham
Wrong phone! This phone! I answer this one but assume the other is people i don't well,ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham
Pls come quick cant bare this.,ham
I wish u were here. I feel so alone,ham
We're on the opposite side from where we dropped you off,ham
